Timestamp,Fx,Fy,Fz,Tx,Ty,Tz
13027241145,-25.341541,0.65449315,-45.661285,10.66341,-122.07888,-37.33384
13027242244,-25.341906,0.65361875,-45.657272,10.659343,-122.07824,-37.331345
13027243263,-25.339828,0.65199363,-45.656197,10.661557,-122.0842,-37.32567
13027244309,-25.342121,0.6503612,-45.655224,10.646922,-122.06878,-37.321747
13027245239,-25.342236,0.65181655,-45.652775,10.647223,-122.063545,-37.315216
13027246381,-25.348494,0.6504275,-45.65782,10.647031,-122.0426,-37.329308
13027247257,-25.347961,0.65254056,-45.65624,10.641357,-122.04852,-37.332077
13027248310,-25.34655,0.65541434,-45.66308,10.653336,-122.052986,-37.336372
13027249292,-25.345076,0.65553993,-45.659294,10.6591015,-122.07255,-37.33678
13027250940,-25.338865,0.65573466,-45.663853,10.656072,-122.0832,-37.33499
13027251052,-25.342638,0.65144175,-45.665234,10.632731,-122.0707,-37.320736
13027252244,-25.341736,0.6535112,-45.66805,10.628754,-122.0655,-37.323242
13027253838,-25.341007,0.6571527,-45.664642,10.646491,-122.06547,-37.322803
13027254198,-25.338663,0.6573274,-45.66657,10.650611,-122.06426,-37.32598
13027255289,-25.343832,0.65593374,-45.65764,10.659477,-122.04793,-37.3292
13027256193,-25.34,0.6558664,-45.65533,10.659083,-122.07181,-37.333797
13027257282,-25.340761,0.65427357,-45.653984,10.671269,-122.066734,-37.346264
13027258453,-25.33586,0.6506612,-45.647457,10.6523485,-122.088615,-37.346672
13027259311,-25.335938,0.6529812,-45.65205,10.645339,-122.07682,-37.347668
13027260454,-25.33499,0.65798986,-45.650375,10.652681,-122.080505,-37.355812
13027261381,-25.334452,0.65801364,-45.652897,10.6656475,-122.07785,-37.3448
13027262434,-25.333376,0.65348995,-45.656746,10.648374,-122.09961,-37.35269
13027263631,-25.333632,0.6511465,-45.651226,10.636324,-122.10407,-37.36455
13027264613,-25.329723,0.6496421,-45.64807,10.639117,-122.12931,-37.364243
13027265575,-25.325172,0.65046835,-45.653187,10.642594,-122.147934,-37.373684
13027266480,-25.327482,0.6531074,-45.65334,10.652742,-122.13049,-37.353493
13027267510,-25.328352,0.6578854,-45.65181,10.670241,-122.11415,-37.339394
13027268592,-25.333231,0.65979123,-45.657326,10.687089,-122.09022,-37.329613
13027269682,-25.334587,0.6587669,-45.65723,10.70166,-122.07909,-37.322697
13027270404,-25.338448,0.6577164,-45.656094,10.713304,-122.0564,-37.31518
13027271525,-25.335806,0.6591043,-45.652943,10.707153,-122.07238,-37.334183
13027272523,-25.340235,0.6608317,-45.647896,10.724728,-122.05688,-37.329887
13027273522,-25.343576,0.6591833,-45.643723,10.714443,-122.04929,-37.33308
13027274634,-25.344625,0.65480036,-45.63976,10.698024,-122.06128,-37.347073
13027275463,-25.342297,0.6535448,-45.642487,10.698614,-122.07207,-37.33643
13027276533,-25.338396,0.6541499,-45.643135,10.699293,-122.07754,-37.335255
13027277469,-25.335226,0.6506795,-45.64737,10.680765,-122.095345,-37.346622
13027278419,-25.333757,0.6529741,-45.63989,10.684179,-122.10004,-37.360504
13027279568,-25.33065,0.651889,-45.633427,10.675786,-122.11756,-37.364395
13027280485,-25.329271,0.65223664,-45.635765,10.663138,-122.142296,-37.369
13027281621,-25.33008,0.6524846,-45.633705,10.671065,-122.133255,-37.36144
13027282498,-25.322958,0.65429235,-45.640793,10.675652,-122.1413,-37.35935
13027285962,-25.319479,0.652345,-45.64946,10.678191,-122.14214,-37.361862
13027285968,-25.322176,0.6551065,-45.648773,10.692525,-122.116486,-37.35136
13027285969,-25.323128,0.6562664,-45.64803,10.697672,-122.10956,-37.341877
13027286516,-25.325832,0.6546703,-45.64684,10.690525,-122.11926,-37.344063
13027287526,-25.327364,0.65497005,-45.646152,10.69501,-122.105804,-37.337227
13027288445,-25.328558,0.6536525,-45.650673,10.689426,-122.090416,-37.337166
13027289673,-25.329416,0.6513629,-45.6608,10.672148,-122.10282,-37.334423
13027291533,-25.328402,0.6469423,-45.66144,10.663621,-122.10333,-37.33965
13027291538,-25.330055,0.64759994,-45.659065,10.65716,-122.09587,-37.34395
13027293471,-25.331676,0.6471448,-45.65542,10.647458,-122.09018,-37.34992
13027293476,-25.332203,0.6512116,-45.654152,10.6693535,-122.09977,-37.34246
13027294478,-25.330334,0.6517335,-45.66058,10.670847,-122.10192,-37.34556
13027295582,-25.331295,0.651107,-45.65711,10.662684,-122.087746,-37.347713
13027296566,-25.33079,0.6512442,-45.659805,10.671688,-122.081894,-37.337856
13027297720,-25.332415,0.65320617,-45.66188,10.686994,-122.0897,-37.332336
13027298730,-25.331253,0.6531756,-45.662815,10.690701,-122.11292,-37.33396
13027299637,-25.33323,0.6552009,-45.658203,10.703096,-122.10241,-37.331978
13027300566,-25.332747,0.65575653,-45.654026,10.703785,-122.10076,-37.324116
13027301587,-25.33409,0.6529279,-45.662296,10.693476,-122.09167,-37.320213
13027302711,-25.33406,0.65218985,-45.658993,10.705367,-122.08185,-37.31914
13027305034,-25.336178,0.65135384,-45.66363,10.686247,-122.06459,-37.315155
13027305038,-25.337978,0.6494229,-45.66875,10.667979,-122.06018,-37.320194
13027305621,-25.337894,0.64757967,-45.67253,10.657564,-122.080215,-37.318283
13027306591,-25.339931,0.6472729,-45.66668,10.649513,-122.06953,-37.34454
13027307573,-25.341465,0.64557374,-45.663696,10.635599,-122.05417,-37.337883
13027308608,-25.343498,0.6470316,-45.661407,10.6430855,-122.03249,-37.33465
13027310627,-25.342403,0.645905,-45.665394,10.63535,-122.03067,-37.332012
13027310631,-25.344307,0.64609885,-45.669247,10.618669,-122.02993,-37.333164
13027311628,-25.341372,0.64761734,-45.67037,10.634017,-122.04973,-37.338837
13027312590,-25.344522,0.6453816,-45.6732,10.604348,-122.049194,-37.343052
13027313859,-25.345417,0.6419813,-45.66527,10.594982,-122.04568,-37.34667
13027314873,-25.343525,0.6436094,-45.653545,10.61665,-122.06243,-37.35065
13027315617,-25.344107,0.64412904,-45.653717,10.627485,-122.042984,-37.349354
13027318112,-25.33901,0.6396099,-45.657177,10.6267395,-122.063156,-37.337444
13027318115,-25.334005,0.64013916,-45.656094,10.643215,-122.085495,-37.355003
13027318714,-25.332308,0.63532543,-45.66005,10.618937,-122.09839,-37.341137
13027319729,-25.33498,0.6398993,-45.657078,10.642465,-122.07491,-37.341312
13027320966,-25.331554,0.64258164,-45.657677,10.6782055,-122.075226,-37.33982
13027321682,-25.330305,0.645213,-45.65655,10.687382,-122.07696,-37.32991
13027322724,-25.32892,0.64545417,-45.656578,10.693275,-122.1017,-37.322933
13027323777,-25.32754,0.64675075,-45.65631,10.700506,-122.12961,-37.317146
13027324977,-25.330835,0.6479558,-45.658905,10.704606,-122.113144,-37.310265
13027325789,-25.328611,0.6514226,-45.657455,10.710947,-122.14032,-37.32464
13027326778,-25.333015,0.6571367,-45.659325,10.725727,-122.12777,-37.310173
13027327807,-25.334906,0.6548417,-45.653767,10.705357,-122.12123,-37.304337
13027328816,-25.335764,0.65680397,-45.648033,10.722782,-122.12801,-37.317055
13027329830,-25.33403,0.6571976,-45.64301,10.715456,-122.151764,-37.309826
13027330808,-25.33922,0.6528661,-45.645805,10.690094,-122.14413,-37.302467
13027331863,-25.339823,0.65283877,-45.644615,10.694097,-122.13442,-37.30672
13027332827,-25.340746,0.6551651,-45.651363,10.704079,-122.123085,-37.31291
13027333959,-25.341751,0.65667886,-45.655197,10.69702,-122.09673,-37.319904
13027334817,-25.341057,0.6543062,-45.65569,10.687556,-122.09892,-37.332333
13027335812,-25.338158,0.6529797,-45.656113,10.681397,-122.09943,-37.32788
13027337503,-25.333836,0.65646386,-45.65374,10.690793,-122.10156,-37.344807
13027337871,-25.332811,0.66219026,-45.66289,10.723284,-122.10409,-37.342403
13027338872,-25.329197,0.66205233,-45.663433,10.720379,-122.10733,-37.341713
13027339909,-25.327837,0.6583098,-45.672787,10.701194,-122.107414,-37.356686
13027340943,-25.326897,0.66113216,-45.673897,10.727794,-122.10414,-37.370552
13027341864,-25.325651,0.6592182,-45.671227,10.71138,-122.11561,-37.365997
13027342961,-25.322355,0.6587488,-45.668182,10.713018,-122.1158,-37.36053
13027343937,-25.317965,0.65827763,-45.666924,10.7305,-122.12719,-37.36248
13027344937,-25.317623,0.6560227,-45.67097,10.717566,-122.115524,-37.360172
13027346043,-25.3223,0.6546684,-45.671978,10.712067,-122.10136,-37.369274
13027346955,-25.327457,0.6505145,-45.677307,10.686269,-122.09728,-37.362427
13027347980,-25.327347,0.6484026,-45.673332,10.672026,-122.092575,-37.369263
13027348975,-25.331253,0.6508406,-45.676826,10.682909,-122.07617,-37.36752
13027349992,-25.332483,0.6512522,-45.67278,10.689767,-122.06914,-37.3645
13027351461,-25.330381,0.64922976,-45.66762,10.657053,-122.09445,-37.357334
13027351958,-25.333292,0.64940196,-45.663013,10.665012,-122.10808,-37.356586
13027353915,-25.335962,0.6496858,-45.66134,10.686619,-122.10635,-37.349655
13027353919,-25.342258,0.65292764,-45.665493,10.6945915,-122.08889,-37.340466
13027355021,-25.33996,0.6563115,-45.656883,10.702356,-122.11436,-37.33235
13027356436,-25.341263,0.65771186,-45.649746,10.718735,-122.11797,-37.329575
13027357051,-25.33695,0.659247,-45.638523,10.725977,-122.11885,-37.32702
13027358102,-25.337378,0.6600354,-45.63405,10.717188,-122.11943,-37.323643
13027359063,-25.335705,0.6580852,-45.632816,10.714038,-122.125725,-37.32524
13027360092,-25.334173,0.65844053,-45.633453,10.719756,-122.137955,-37.32352
13027361081,-25.336092,0.661341,-45.636105,10.760924,-122.12315,-37.32859
13027362110,-25.339184,0.66421276,-45.639355,10.7714405,-122.07517,-37.33876
13027363174,-25.338554,0.6683433,-45.63509,10.764005,-122.08053,-37.349346
13027364069,-25.334328,0.66316533,-45.633858,10.733702,-122.09388,-37.356186
13027365632,-25.335773,0.6619937,-45.644638,10.735575,-122.09264,-37.34597
13027366296,-25.332378,0.6618961,-45.652534,10.719033,-122.09966,-37.337353
13027367340,-25.331299,0.6630061,-45.656628,10.729168,-122.11991,-37.340416
13027368111,-25.330763,0.6621478,-45.663494,10.724832,-122.12139,-37.34788
13027369179,-25.331621,0.6625175,-45.66177,10.718475,-122.119,-37.342957
13027370137,-25.331448,0.6606258,-45.659367,10.716607,-122.12113,-37.35067
13027371244,-25.326313,0.66120946,-45.660698,10.703693,-122.12552,-37.35727
13027372315,-25.321388,0.66024774,-45.666397,10.690982,-122.15082,-37.35782
13027373213,-25.322449,0.6555283,-45.66911,10.679182,-122.139565,-37.360798
13027374185,-25.321175,0.6551133,-45.669937,10.688422,-122.14994,-37.35736
13027375164,-25.322197,0.6569939,-45.663963,10.685373,-122.1282,-37.3699
13027376165,-25.326208,0.6559412,-45.663685,10.673369,-122.0987,-37.378635
13027377367,-25.328789,0.6522808,-45.663166,10.661143,-122.08272,-37.382114
13027378385,-25.328455,0.65015984,-45.66311,10.650436,-122.09037,-37.365265
13027379442,-25.328665,0.6453019,-45.659374,10.635068,-122.10081,-37.370113
13027380362,-25.32893,0.64858425,-45.659424,10.630031,-122.1059,-37.374157
13027385053,-25.3325,0.6458405,-45.659264,10.611234,-122.103455,-37.37531
13027385056,-25.332027,0.64447695,-45.658966,10.59892,-122.11687,-37.356815
13027385057,-25.331533,0.6454452,-45.65823,10.594719,-122.11353,-37.356956
13027385059,-25.333254,0.64809495,-45.657867,10.597874,-122.1057,-37.372444
13027385370,-25.332613,0.6453038,-45.662308,10.597916,-122.125046,-37.364925
13027386369,-25.32572,0.6468544,-45.653446,10.624253,-122.16154,-37.368988
13027387490,-25.325378,0.6445205,-45.65722,10.620683,-122.15627,-37.370895
13027388380,-25.325474,0.64489794,-45.65342,10.630445,-122.14869,-37.378693
13027389464,-25.325377,0.650648,-45.660824,10.642223,-122.13583,-37.371468
13027390377,-25.326897,0.64859074,-45.662865,10.6434,-122.11529,-37.351757
13027391672,-25.32525,0.65066046,-45.663322,10.646753,-122.11607,-37.33557
13027392410,-25.323868,0.65297854,-45.660248,10.661701,-122.10693,-37.33792
13027393962,-25.319702,0.6544948,-45.66386,10.668475,-122.11819,-37.32462
13027394683,-25.320808,0.65382975,-45.659603,10.670367,-122.12312,-37.31023
13027395444,-25.320707,0.6558588,-45.650013,10.668631,-122.12674,-37.306873
13027396402,-25.327969,0.6533374,-45.656475,10.651746,-122.10644,-37.30179
13027397406,-25.326622,0.6560047,-45.65648,10.670017,-122.10664,-37.29052
13027398444,-25.329105,0.655141,-45.65863,10.665125,-122.10671,-37.296597
13027399458,-25.329006,0.65312386,-45.653305,10.65943,-122.10909,-37.311466
13027400560,-25.328266,0.6505203,-45.643414,10.647919,-122.1147,-37.326862
13027401485,-25.330132,0.6485792,-45.636436,10.646349,-122.11964,-37.325996
13027402501,-25.329994,0.6472229,-45.633434,10.645076,-122.125656,-37.34084
13027403749,-25.333492,0.64647555,-45.634853,10.642736,-122.12381,-37.350555
13027404468,-25.330984,0.64635926,-45.639534,10.6386175,-122.12995,-37.35226
13027405616,-25.331112,0.6443084,-45.642735,10.641054,-122.10644,-37.358242
13027406506,-25.324541,0.6469779,-45.64439,10.6504965,-122.12645,-37.35022
13027407677,-25.323933,0.64643425,-45.642246,10.634009,-122.13963,-37.364754
13027408887,-25.319227,0.6465089,-45.639156,10.645811,-122.15612,-37.358913
13027409465,-25.31716,0.64748114,-45.64049,10.646494,-122.16581,-37.351562
13027410553,-25.316875,0.6526946,-45.65253,10.671562,-122.177795,-37.34995
13027411552,-25.318846,0.65518445,-45.652683,10.683397,-122.172,-37.353508
13027412664,-25.319729,0.65542704,-45.6558,10.671161,-122.167404,-37.353527
13027413726,-25.315067,0.6534722,-45.649063,10.682811,-122.1861,-37.347145
13027414642,-25.315199,0.65286726,-45.64784,10.680847,-122.17438,-37.345604
13027415609,-25.31505,0.65498805,-45.64896,10.685347,-122.19038,-37.345844
13027416745,-25.319838,0.65179485,-45.648357,10.671441,-122.17078,-37.34875
13027417670,-25.322872,0.6521193,-45.654167,10.67417,-122.168205,-37.328102
13027418649,-25.327267,0.6518025,-45.657993,10.66244,-122.14833,-37.328144
13027419901,-25.329336,0.65144193,-45.659695,10.666644,-122.1437,-37.31677
13027420641,-25.328476,0.6477493,-45.658997,10.645553,-122.133965,-37.31791
13027421608,-25.321566,0.64781,-45.657448,10.6354885,-122.154625,-37.323845
13027422620,-25.323765,0.6451909,-45.657124,10.645254,-122.15497,-37.310215
13027423681,-25.330973,0.64649975,-45.664116,10.636794,-122.128784,-37.312748
13027424804,-25.334913,0.6430215,-45.667347,10.6391325,-122.1205,-37.321705
13027425736,-25.335032,0.64399177,-45.669228,10.630801,-122.1212,-37.331867
13027426664,-25.335258,0.6483225,-45.674877,10.644253,-122.12693,-37.3363
13027427778,-25.334995,0.64902645,-45.666325,10.646905,-122.11213,-37.345707
13027428726,-25.336916,0.6549132,-45.66247,10.668084,-122.10068,-37.34293
13027429743,-25.334547,0.6555948,-45.664024,10.676298,-122.1175,-37.355526
13027430811,-25.337337,0.6546387,-45.657803,10.689895,-122.11242,-37.357334
13027431791,-25.343779,0.65179724,-45.66822,10.694971,-122.0856,-37.35146
13027432826,-25.345726,0.6522897,-45.666916,10.693103,-122.07715,-37.349743
13027434571,-25.344166,0.65151924,-45.662735,10.706749,-122.07776,-37.352318
13027434665,-25.344378,0.656002,-45.657993,10.713811,-122.07938,-37.348694
13027435919,-25.347683,0.654331,-45.656235,10.718832,-122.05655,-37.337902
13027437022,-25.346231,0.65217686,-45.647064,10.721598,-122.05278,-37.338634
13027437895,-25.351995,0.6540818,-45.650703,10.728152,-122.04419,-37.34184
13027438837,-25.34968,0.64929056,-45.65845,10.71857,-122.06434,-37.350998
13027439801,-25.352755,0.64916456,-45.655796,10.7060585,-122.046616,-37.34697
13027440890,-25.353401,0.6503606,-45.65554,10.694098,-122.03547,-37.341026
13027442063,-25.348866,0.65160483,-45.649532,10.679729,-122.05736,-37.33573
13027442841,-25.347004,0.6466758,-45.64789,10.656771,-122.059944,-37.348614
13027443925,-25.343311,0.64841175,-45.646057,10.6520815,-122.070045,-37.352013
13027445029,-25.340797,0.64975417,-45.648853,10.650571,-122.05946,-37.344967
13027446086,-25.336636,0.6515232,-45.654354,10.646012,-122.07873,-37.342587
13027446994,-25.334955,0.65271133,-45.655716,10.649464,-122.0874,-37.332306
13027447962,-25.328936,0.65042305,-45.6553,10.661155,-122.11349,-37.33402
13027448969,-25.327377,0.6503224,-45.646103,10.664378,-122.105804,-37.318607
13027449970,-25.32617,0.6515934,-45.645966,10.686427,-122.103294,-37.321396
13027450904,-25.321653,0.6544618,-45.64776,10.706359,-122.12491,-37.32119
13027451883,-25.325548,0.65529656,-45.647713,10.723682,-122.1039,-37.325623
13027453075,-25.32631,0.66213834,-45.65282,10.745945,-122.11991,-37.31811
13027454061,-25.328402,0.6610261,-45.65115,10.746073,-122.12553,-37.297855
13027454972,-25.32816,0.6568031,-45.64672,10.740604,-122.14246,-37.301613
13027455962,-25.330093,0.6555852,-45.642128,10.738066,-122.13633,-37.30895
13027456905,-25.332907,0.6583492,-45.646343,10.745283,-122.11794,-37.31598
13027457975,-25.331226,0.6583881,-45.648815,10.739427,-122.10886,-37.313293
13027459021,-25.331724,0.6581361,-45.653828,10.72079,-122.11481,-37.32425
13027460012,-25.329819,0.6563385,-45.65682,10.700817,-122.136375,-37.32404
13027461089,-25.33207,0.6570179,-45.657322,10.699874,-122.13005,-37.318016
13027462025,-25.335684,0.6558177,-45.651867,10.7001505,-122.12077,-37.31545
13027463139,-25.335209,0.6557981,-45.645206,10.704164,-122.104774,-37.318886
13027464100,-25.334267,0.6544989,-45.648033,10.690619,-122.111755,-37.323833
13027465044,-25.335693,0.65587234,-45.65142,10.668185,-122.11348,-37.32217
13027466176,-25.333471,0.6581086,-45.654434,10.700069,-122.127,-37.31615
13027467494,-25.335596,0.6555125,-45.661587,10.685567,-122.130394,-37.317963
13027468145,-25.33357,0.6552563,-45.65453,10.658132,-122.1407,-37.324512
13027469090,-25.334066,0.65513676,-45.649765,10.680333,-122.13633,-37.323895
13027470646,-25.336308,0.65647656,-45.647686,10.68503,-122.10258,-37.325153
13027471182,-25.337347,0.65189,-45.648766,10.677956,-122.10491,-37.328968
13027472131,-25.33292,0.6545618,-45.656597,10.6896305,-122.11306,-37.32678
13027473271,-25.33178,0.654314,-45.665493,10.695301,-122.12271,-37.327553
13027474132,-25.33358,0.6588129,-45.6702,10.712198,-122.102715,-37.331886
13027475180,-25.333603,0.65807784,-45.663097,10.722913,-122.102234,-37.340042
13027476172,-25.33101,0.65965235,-45.657784,10.723569,-122.09832,-37.3426
13027477198,-25.328594,0.65944934,-45.648308,10.738518,-122.1104,-37.341
13027478124,-25.333424,0.6591605,-45.657238,10.753073,-122.102715,-37.33439
13027479259,-25.334448,0.6565325,-45.663086,10.736432,-122.101326,-37.339195
13027480266,-25.329899,0.6575958,-45.663704,10.747474,-122.128784,-37.349174
13027481247,-25.329098,0.6605066,-45.66539,10.749715,-122.11515,-37.35632
13027482285,-25.328337,0.6554096,-45.663025,10.729675,-122.1188,-37.364975
13027483251,-25.329233,0.6524231,-45.652485,10.71231,-122.11256,-37.378525
13027484377,-25.329512,0.64654434,-45.642704,10.67666,-122.115746,-37.388668
13027485492,-25.329493,0.64709044,-45.65402,10.677352,-122.11514,-37.389557
13027486675,-25.334698,0.6437791,-45.655205,10.658291,-122.109726,-37.393047
13027487682,-25.33651,0.6455079,-45.652386,10.656788,-122.1004,-37.397808
13027488268,-25.335993,0.6476693,-45.64827,10.658947,-122.09855,-37.393974
13027489186,-25.335566,0.6484385,-45.64646,10.649925,-122.090675,-37.39051
13027490487,-25.34446,0.64562684,-45.642696,10.646191,-122.061775,-37.366386
13027491992,-25.346106,0.64702374,-45.639565,10.647565,-122.06833,-37.356144
13027492470,-25.348747,0.6511718,-45.644073,10.646104,-122.06121,-37.353676
13027493575,-25.345226,0.65372086,-45.65229,10.647108,-122.063034,-37.339355
13027494511,-25.344131,0.65703744,-45.66311,10.67113,-122.05722,-37.33498
13027495555,-25.342747,0.6588962,-45.65945,10.694198,-122.05053,-37.327847
13027496765,-25.340324,0.65925366,-45.660076,10.68953,-122.05519,-37.332314
13027497609,-25.33855,0.6546506,-45.659405,10.68468,-122.04641,-37.32736
13027498725,-25.336243,0.6534864,-45.65881,10.6890335,-122.05743,-37.33082
13027499664,-25.333643,0.6532463,-45.66228,10.687181,-122.06705,-37.33423
13027500437,-25.329277,0.6537681,-45.669247,10.681484,-122.0821,-37.345535
13027501520,-25.328428,0.6519653,-45.676655,10.680333,-122.08255,-37.355328
13027502618,-25.325657,0.6460458,-45.678524,10.667588,-122.091225,-37.35021
13027503809,-25.327518,0.6475489,-45.67284,10.680677,-122.10359,-37.35288
13027504535,-25.329538,0.6475419,-45.664276,10.678827,-122.10781,-37.34965
13027505550,-25.327736,0.6464717,-45.66366,10.668287,-122.120804,-37.35713
13027506467,-25.326773,0.64755744,-45.661255,10.683189,-122.11333,-37.35557
13027507459,-25.325436,0.6519295,-45.662235,10.673853,-122.132706,-37.354954
13027508467,-25.328028,0.6535668,-45.665005,10.675793,-122.11736,-37.360905
13027509566,-25.331375,0.6560772,-45.66571,10.689201,-122.12667,-37.357502
13027510633,-25.335306,0.65514374,-45.657085,10.686861,-122.11004,-37.354134
13027511615,-25.336887,0.65466034,-45.648506,10.679042,-122.10806,-37.352283
13027512587,-25.335556,0.6602623,-45.646145,10.692847,-122.114494,-37.356945
13027513581,-25.333818,0.6568124,-45.64874,10.669872,-122.10743,-37.36617
13027514563,-25.332668,0.6562576,-45.649204,10.666476,-122.110504,-37.37036
13027515586,-25.333685,0.65658754,-45.648064,10.660104,-122.10831,-37.36418
13027516563,-25.332855,0.65341127,-45.65,10.642098,-122.11632,-37.36565
13027517747,-25.336613,0.6501736,-45.65193,10.633056,-122.0973,-37.37388
13027518542,-25.334417,0.6466344,-45.64817,10.610523,-122.10817,-37.36704
13027519550,-25.327461,0.64622426,-45.64727,10.620823,-122.11095,-37.358383
13027520687,-25.326004,0.6480586,-45.652855,10.622612,-122.122314,-37.364784
13027521767,-25.322605,0.64833915,-45.659184,10.632324,-122.13338,-37.357735
13027522495,-25.32219,0.6460629,-45.660942,10.643241,-122.13334,-37.360107
13027525006,-25.329536,0.645751,-45.6614,10.656247,-122.10622,-37.34112
13027525011,-25.328793,0.6417941,-45.66462,10.641971,-122.09837,-37.337425
13027525647,-25.332857,0.64223194,-45.66188,10.656684,-122.07416,-37.334328
13027526703,-25.334929,0.64161444,-45.659943,10.660568,-122.06454,-37.32254
13027528449,-25.331768,0.64562136,-45.657993,10.682302,-122.08301,-37.30727
13027528452,-25.334307,0.64645857,-45.656136,10.69363,-122.07183,-37.309444
13027529612,-25.338327,0.6458513,-45.653187,10.669884,-122.065,-37.31217
13027530517,-25.337114,0.6464646,-45.65357,10.662633,-122.06679,-37.31228
13027531790,-25.338882,0.64332914,-45.655834,10.638431,-122.05141,-37.32078
13027532786,-25.34519,0.6443768,-45.644012,10.638485,-122.03139,-37.33176
13027534201,-25.340466,0.6411942,-45.640266,10.61578,-122.05376,-37.347168
13027534714,-25.341602,0.64356714,-45.639717,10.62212,-122.06188,-37.340405
13027535753,-25.342928,0.6437427,-45.64325,10.608727,-122.05554,-37.344376
13027537224,-25.340775,0.64692914,-45.64557,10.608644,-122.073235,-37.347023
13027537786,-25.340595,0.64325213,-45.651703,10.594737,-122.08116,-37.346992
13027538982,-25.335806,0.6430891,-45.654552,10.6020155,-122.09932,-37.33694
13027539673,-25.339853,0.64346063,-45.654625,10.616748,-122.090866,-37.337715
13027541113,-25.337278,0.63912934,-45.65471,10.616315,-122.0999,-37.34244
13027541699,-25.33617,0.64497274,-45.650955,10.638883,-122.11614,-37.334938
13027542717,-25.331928,0.64608634,-45.660667,10.641318,-122.13019,-37.316105
13027543777,-25.335287,0.65356857,-45.666218,10.67608,-122.120964,-37.30379
13027544738,-25.333696,0.6537451,-45.673508,10.689783,-122.12479,-37.31778
13027545857,-25.328222,0.6554999,-45.675793,10.681034,-122.15675,-37.30972
13027547887,-25.327335,0.6592701,-45.677063,10.700385,-122.16212,-37.306927
13027547891,-25.325052,0.6596186,-45.672493,10.713852,-122.152,-37.308674
13027548846,-25.327255,0.65745956,-45.66973,10.700298,-122.14223,-37.32653
13027549916,-25.323603,0.65964866,-45.670654,10.714016,-122.15411,-37.331387
13027550940,-25.325214,0.66125464,-45.670933,10.7023325,-122.15111,-37.3214
13027551897,-25.325638,0.65942043,-45.66929,10.703108,-122.153854,-37.327507
13027552909,-25.324532,0.6592774,-45.66364,10.694813,-122.15578,-37.340546
13027553836,-25.320965,0.66045266,-45.662487,10.695744,-122.144196,-37.348774
13027554769,-25.32012,0.65653574,-45.65145,10.670794,-122.15224,-37.343403
13027555852,-25.322723,0.65265644,-45.642307,10.673671,-122.14065,-37.346077
13027556949,-25.32891,0.6486215,-45.634052,10.657912,-122.11657,-37.350357
13027557938,-25.330479,0.6513443,-45.636032,10.636274,-122.126976,-37.360382
13027558952,-25.332758,0.6540493,-45.64145,10.62279,-122.12,-37.354103
13027559866,-25.334013,0.6524745,-45.63926,10.61265,-122.10648,-37.353127
13027560999,-25.333817,0.651938,-45.63538,10.613269,-122.10122,-37.360447
13027561911,-25.330215,0.6512956,-45.630596,10.6138115,-122.09431,-37.365105
13027562923,-25.331467,0.65144104,-45.63206,10.614065,-122.088005,-37.349445
13027563977,-25.332348,0.6481517,-45.63491,10.5949335,-122.10817,-37.345573
13027565027,-25.332785,0.65437824,-45.641006,10.618464,-122.11319,-37.350445
13027566032,-25.331793,0.6554281,-45.647343,10.629655,-122.122406,-37.34878
13027567450,-25.326742,0.6561625,-45.655,10.627707,-122.14274,-37.354042
13027568040,-25.326626,0.6490716,-45.65703,10.621718,-122.12849,-37.353043
13027569141,-25.326841,0.64902645,-45.653862,10.632139,-122.11853,-37.359932
13027569972,-25.330868,0.64851516,-45.65939,10.631964,-122.12141,-37.350353
13027571049,-25.331133,0.65245235,-45.651726,10.641971,-122.12012,-37.35053
13027571990,-25.333128,0.6544584,-45.657948,10.650737,-122.12857,-37.351173
13027573050,-25.33384,0.6519424,-45.6601,10.642749,-122.132164,-37.372883
13027574109,-25.336086,0.6523556,-45.64897,10.650777,-122.12156,-37.377304
13027575174,-25.338537,0.64994,-45.653507,10.637166,-122.08607,-37.3756
13027576027,-25.33741,0.65146875,-45.652325,10.647244,-122.09011,-37.375954
13027577019,-25.339191,0.6528723,-45.652267,10.661408,-122.08412,-37.374317
13027578045,-25.340895,0.65603,-45.652428,10.680203,-122.083595,-37.380627
13027579180,-25.33956,0.65129393,-45.65756,10.666056,-122.105804,-37.385212
13027580231,-25.33569,0.6499022,-45.65357,10.6587105,-122.12641,-37.398823
13027581167,-25.332712,0.6460866,-45.660904,10.661062,-122.134094,-37.396667
13027582204,-25.334272,0.6452433,-45.660114,10.63796,-122.1283,-37.38481
13027583083,-25.334366,0.6499511,-45.661762,10.65653,-122.12292,-37.373543
13027584319,-25.333973,0.65507084,-45.669693,10.67637,-122.129875,-37.369453
13027585145,-25.330666,0.65386885,-45.660145,10.669151,-122.1633,-37.373184
13027586126,-25.329802,0.6539485,-45.660973,10.655263,-122.15997,-37.37928
13027587200,-25.326632,0.6511458,-45.664234,10.63576,-122.18407,-37.3872
13027588244,-25.32491,0.65295804,-45.6556,10.628902,-122.20409,-37.387173
13027589109,-25.32681,0.6557381,-45.648262,10.641994,-122.19244,-37.379974
13027590227,-25.329424,0.65680003,-45.647568,10.647154,-122.16478,-37.369698
13027591175,-25.328817,0.65780395,-45.641533,10.661134,-122.17637,-37.365658
13027592159,-25.327547,0.65832764,-45.638386,10.680794,-122.158295,-37.353302
